Total Solids Flow,Total Liquid Flow,Total Gas Flow,Pulp Mass Flow,Pulp Volumetric Flow,Solids SG,Liquid SG,Pulp SG,% Solids,Solids Fraction,Solids Recovery,Liquid Recovery,Cu,Fe,Pb,Zn,Net Volume,Pulp Area,Froth surface area,Froth thickness,Air Flow rate,R_inf Ccp,R_inf Gn,R_inf Po,R_inf Sp,k_max Ccp,k_max Gn,k_maxPo,k_max Sp,Entrainement Savassi parameters,Total Solids Flow_Feed,Total Liquid Flow_Feed,Pulp Volumetric Flow_Feed,Solids SG_Feed,Pulp SG_Feed,Solids Fraction_Feed,Cu_Feed,Fe_Feed,Pb_Feed,Zn_Feed
t/h,t/h,t/h,t/h,m3/h,g/cm3,g/cm3,g/cm3,wt-%,vol-%,Rec-%,Rec-%,wt-%,wt-%,wt-%,wt-%,48,28,20,250,18,,,,,,,,,,t/h,t/h,m3/h,g/cm3,g/cm3,vol-%,wt-%,wt-%,wt-%,wt-%
60,135,0,195,153.941302907326,3.23689142867245,0.997008973080758,1.26671657519614,30.7692307692308,12.041149813111,100,100,3.463,13.03974,1.732,1.342,48,28,20,250,18,,,,,,,,,,60,135,153.941302907326,3.23689142867245,1.26671657519614,12.041149813111,3.463,13.03974,1.732,1.342
70,140,0,210,161.650042449741,3.29721432096593,0.997008973080758,1.29910265916133,33.3333333333333,13.1333355240792,100,100,3.463,13.65024,2.598,2.013,48,28,20,250,18,,,,,,,,,,70,140,161.650042449741,3.29721432096593,1.29910265916133,13.1333355240792,3.463,13.65024,2.598,2.013
80,145,0,225,169.245740770592,3.35982827123154,0.997008973080758,1.32942784247068,35.5555555555556,14.0687385467896,100,100,3.463,14.26074,3.464,2.684,48,28,20,250,18,,,,,,,,,,80,145,169.245740770592,3.35982827123154,1.32942784247068,14.0687385467896,3.463,14.26074,3.464,2.684
90,150,0,240,176.728397869879,3.42486632730223,0.997008973080758,1.35801604548413,37.5,14.8693691487134,100,100,3.463,14.87124,4.33,3.355,48,28,20,250,18,,,,,,,,,,90,150,176.728397869879,3.42486632730223,1.35801604548413,14.8693691487134,3.463,14.87124,4.33,3.355
100,155,0,255,184.098013747603,3.49247204228971,0.997008973080758,1.38513172852372,39.2156862745098,15.5531356176708,100,100,3.463,15.48174,5.196,4.026,48,28,20,250,18,,,,,,,,,,100,155,184.098013747603,3.49247204228971,1.38513172852372,15.5531356176708,3.463,15.48174,5.196,4.026
110,160,0,270,191.354588403763,3.56280053231718,0.997008973080758,1.41099307966576,40.7407407407407,16.134752064903,100,100,3.463,16.09224,6.062,4.697,48,28,20,250,18,,,,,,,,,,110,160,191.354588403763,3.56280053231718,1.41099307966576,16.134752064903,3.463,16.09224,6.062,4.697
120,165,0,285,198.303356165809,3.65760476975856,0.997008973080758,1.43719201485274,42.1052631578947,16.544528948051,100,100,3.463,17.31324,6.928,5.368,48,28,20,250,18,,,,,,,,,,120,165,198.303356165809,3.65760476975856,1.43719201485274,16.544528948051,3.463,17.31324,6.928,5.368
130,170,0,300,207.427579358756,3.52135763660697,0.997008973080758,1.44628790890499,43.3333333333333,17.7978162175365,100,100,3.463,11.81874,7.794,6.039,48,28,20,250,18,,,,,,,,,,130,170,207.427579358756,3.52135763660697,1.44628790890499,17.7978162175365,3.463,11.81874,7.794,6.039
140,175,0,315,214.491104604638,3.59286619538914,0.997008973080758,1.46859237160733,44.4444444444444,18.1667695154362,100,100,3.463,12.42924,8.66,6.71,48,28,20,250,18,,,,,,,,,,140,175,214.491104604638,3.59286619538914,1.46859237160733,18.1667695154362,3.463,12.42924,8.66,6.71
150,180,0,330,221.441588628955,3.66733921659489,0.997008973080758,1.49023497367039,45.4545454545454,18.4705993495601,100,100,3.463,13.03974,9.526,7.381,48,28,20,250,18,,,,,,,,,,150,180,221.441588628955,3.66733921659489,1.49023497367039,18.4705993495601,3.463,13.03974,9.526,7.381
160,185,0,345,228.27903143171,3.74496494451244,0.997008973080758,1.51130832225915,46.3768115942029,18.7157055835374,100,100,3.463,13.65024,10.392,8.052,48,28,20,250,18,,,,,,,,,,160,185,228.27903143171,3.74496494451244,1.51130832225915,18.7157055835374,3.463,13.65024,10.392,8.052
